race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
8320260604040012,2026-06-04,kurume,12,0.6545600620617411,4450,8,9-3-4,0,0,0
5620260616010004,2026-06-16,kishiwada,4,0.6219564992180602,4650,12,7-3-2,0,0,0
6320260319010008,2026-03-19,hofu,8,0.6119978842877933,4450,8,1-5-9,0,0,0
8720260220030011,2026-02-20,kumamoto,11,0.6111900633933224,7930,20,3-8-1,0,0,0
8420260418030012,2026-04-18,takeo,12,0.6043776404786848,46650,108,7-9-1,1,0,0
5620260616060012,2026-06-16,kishiwada,12,0.5899094456441664,34770,122,2-6-3,1,0,0
8320260604030011,2026-06-04,kurume,11,0.5879963235143996,8330,26,9-2-3,0,0,0
8720260220020008,2026-02-20,kumamoto,8,0.579522429037961,3260,5,1-9-7,0,0,0
2820260104010012,2026-01-04,tachikawa,12,0.571001848646923,51470,231,1-9-3,1,1,0
8420260523010012,2026-05-23,takeo,12,0.5628992771569594,15720,45,5-1-4,0,0,0
5620260616040012,2026-06-16,kishiwada,12,0.5582487408405338,7800,23,2-5-1,0,0,0
5620260616050012,2026-06-16,kishiwada,12,0.557074881375763,1540,1,5-1-7,0,0,0
8720260220010007,2026-02-20,kumamoto,7,0.5554027408651582,5720,14,2-5-7,0,0,0
8720260220030006,2026-02-20,kumamoto,6,0.5553722182705207,3680,8,2-5-1,0,0,0
5620260616010005,2026-06-16,kishiwada,5,0.5529534726086095,15310,40,3-7-1,0,0,0
3120260424020011,2026-04-24,matsudo,11,0.5529090909497623,31720,70,4-3-2,1,0,0
4520260328010012,2026-03-28,toyohashi,12,0.5522900173275139,10000,34,3-9-8,0,0,0
6320260319020006,2026-03-19,hofu,6,0.5462119233501106,48120,147,7-3-6,1,0,0
8720260220040005,2026-02-20,kumamoto,5,0.5379893829753551,119120,271,2-4-3,1,1,1
5620260616020010,2026-06-16,kishiwada,10,0.5359363522119178,35210,83,3-9-4,1,0,0
6320260319030006,2026-03-19,hofu,6,0.5343363951270824,15520,48,6-1-9,0,0,0
5620260616060003,2026-06-16,kishiwada,3,0.5333018780245261,13600,40,6-4-8,0,0,0
1120260514040012,2026-05-14,hakodate,12,0.530528310119643,1110,1,5-2-3,0,0,0
6320260319040011,2026-03-19,hofu,11,0.52835435321187,8990,22,4-1-7,0,0,0
8720260220020011,2026-02-20,kumamoto,11,0.5252999331877051,57660,174,7-6-1,1,1,0
3520260501010005,2026-05-01,hiratsuka,5,0.5252804492125884,4990,10,7-2-3,0,0,0
5620260616010010,2026-06-16,kishiwada,10,0.5251107674548563,9350,36,7-4-2,0,0,0
