race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
5620260616040012,2026-06-16,kishiwada,12,0.7590582992653048,7800,23,2-5-1,0,0,0
5620260616060012,2026-06-16,kishiwada,12,0.7361962519631835,34770,122,2-6-3,1,0,0
2820260104010012,2026-01-04,tachikawa,12,0.7202893099486068,51470,231,1-9-3,1,1,0
8320260604040012,2026-06-04,kurume,12,0.7050551382288437,4450,8,9-3-4,0,0,0
8720260220010011,2026-02-20,kumamoto,11,0.6961590056413249,8960,22,2-8-9,0,0,0
5620260616010009,2026-06-16,kishiwada,9,0.6844772104039444,1350,1,3-4-7,0,0,0
3520260501060010,2026-05-01,hiratsuka,10,0.677577045025043,50360,174,9-4-5,1,1,0
8720260220030012,2026-02-20,kumamoto,12,0.6765097885278318,21130,107,3-1-5,0,0,0
8720260220030011,2026-02-20,kumamoto,11,0.6705081796426411,7930,20,3-8-1,0,0,0
7520260305040008,2026-03-05,matsuyama,8,0.667547859063933,7420,19,9-1-3,0,0,0
5620260616030004,2026-06-16,kishiwada,4,0.6666775194338156,38480,110,1-9-4,1,0,0
5620260616050010,2026-06-16,kishiwada,10,0.6650732542956465,5290,8,1-6-9,0,0,0
6320260319040011,2026-03-19,hofu,11,0.6602538214191361,8990,22,4-1-7,0,0,0
8720260220040010,2026-02-20,kumamoto,10,0.6600755172797419,5240,7,3-4-9,0,0,0
5620260616010001,2026-06-16,kishiwada,1,0.6599473911428025,670,1,1-9-5,0,0,0
8720260220010007,2026-02-20,kumamoto,7,0.6585416986995114,5720,14,2-5-7,0,0,0
3820260212010012,2026-02-12,shizuoka,12,0.6576416746183282,4270,3,1-7-8,0,0,0
5620260616040002,2026-06-16,kishiwada,2,0.6549092317862157,30670,237,6-1-3,1,0,0
5520260109010012,2026-01-09,wakayama,12,0.654359832430677,33180,94,1-7-4,1,0,0
7320260129010012,2026-01-29,komatsushima,12,0.653825671093474,19980,61,5-9-8,0,0,0
5620260616050005,2026-06-16,kishiwada,5,0.6521027233649044,276510,405,3-7-8,1,1,1
8420260523020010,2026-05-23,takeo,10,0.65118253676826,139850,347,2-8-4,1,1,1
1120260514040012,2026-05-14,hakodate,12,0.6509933999608293,1110,1,5-2-3,0,0,0
8720260220020008,2026-02-20,kumamoto,8,0.6501459413956862,3260,5,1-9-7,0,0,0
6320260319030012,2026-03-19,hofu,12,0.6496370862320644,31310,94,5-8-9,1,0,0
8420260418040012,2026-04-18,takeo,12,0.6491495794441476,8450,30,2-9-8,0,0,0
5620260616030008,2026-06-16,kishiwada,8,0.6473385966640016,13190,44,7-6-2,0,0,0
5620260616060007,2026-06-16,kishiwada,7,0.6466684106164777,5450,14,7-2-5,0,0,0
4420260228040012,2026-02-28,ogaki,12,0.6456784677683306,75510,169,5-3-9,1,1,0
8720260220010012,2026-02-20,kumamoto,12,0.6456548380165404,4120,7,9-1-2,0,0,0
6320260319030010,2026-03-19,hofu,10,0.6448285310499914,11090,37,5-7-4,0,0,0
8420260418030012,2026-04-18,takeo,12,0.6439577062279662,46650,108,7-9-1,1,0,0
2820260104030007,2026-01-04,tachikawa,7,0.6432333037021988,18370,61,4-1-9,0,0,0
5520260109040005,2026-01-09,wakayama,5,0.6426731698667791,11020,29,3-7-8,0,0,0
6320260319030008,2026-03-19,hofu,8,0.6424002592917742,1310,3,1-9-6,0,0,0
8720260220010006,2026-02-20,kumamoto,6,0.6422482695468194,30790,107,6-1-7,1,0,0
5620260616020010,2026-06-16,kishiwada,10,0.6421409383531146,35210,83,3-9-4,1,0,0
3520260501050009,2026-05-01,hiratsuka,9,0.6384639844823997,9590,32,7-6-4,0,0,0
5620260616040001,2026-06-16,kishiwada,1,0.6381649379198009,8860,32,9-4-2,0,0,0
8720260220030004,2026-02-20,kumamoto,4,0.6359700406348391,25460,90,2-5-3,0,0,0
3520260501030010,2026-05-01,hiratsuka,10,0.6332154115506614,31950,96,4-1-7,1,0,0
8720260220010005,2026-02-20,kumamoto,5,0.6323663873503664,9400,31,9-7-4,0,0,0
6320260319010005,2026-03-19,hofu,5,0.6317842062071787,15650,51,3-8-7,0,0,0
5620260616050012,2026-06-16,kishiwada,12,0.6317645700579395,1540,1,5-1-7,0,0,0
6120260611020008,2026-06-11,tamano,8,0.6313134502970036,20190,63,8-2-5,0,0,0
4520260328010012,2026-03-28,toyohashi,12,0.6306542103440858,10000,34,3-9-8,0,0,0
8720260220020011,2026-02-20,kumamoto,11,0.6303311104453231,57660,174,7-6-1,1,1,0
3520260501060008,2026-05-01,hiratsuka,8,0.6289330927554847,23110,87,7-2-5,0,0,0
5620260616060001,2026-06-16,kishiwada,1,0.6287422116177264,115420,289,1-5-4,1,1,1
4420260228010012,2026-02-28,ogaki,12,0.6271812058472591,20210,78,9-2-3,0,0,0
