race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
1120260409010001,2026-04-09,1,光岡義洋,4plus,0.2553589050321568,0.2773253329483538,0.24182283076410654,0.15304310492232598,0.07244982633305704,0.5326842379805106,0.7745070687446172
1120260409010001,2026-04-09,2,邊見斎,4plus,0.13134553095846752,0.25944733326774577,0.2868587923414191,0.2061094971288494,0.11623884630351815,0.3907928642262133,0.6776516565676324
1120260409010001,2026-04-09,3,鈴木規純,4plus,0.2689979838796859,0.2989542042812572,0.21535533531469483,0.14320482454596123,0.07348765197840092,0.5679521881609431,0.7833075234756379
1120260409010001,2026-04-09,4,中村賢二,1st,0.42354334594969517,0.26378223304883763,0.16365450578964494,0.08939418052864814,0.05962573468317395,0.6873255789985329,0.8509800847881778
1120260409010001,2026-04-09,5,渡邉正人,3rd,0.11748713240297694,0.19530162418247773,0.22566049656052978,0.35251547340815687,0.10903527344585844,0.3127887565854547,0.5384492531459845
1120260409010001,2026-04-09,6,井上将志,4plus,0.03421005906385739,0.048607084131635336,0.11101599219303514,0.7237677859182221,0.08239907869325004,0.08281714319549273,0.19383313538852787
1120260409010001,2026-04-09,7,上野幸星,2nd,0.23632142656692295,0.2540188829803691,0.21978713634042474,0.21785114304156467,0.07202141107071872,0.4903403095472921,0.7101274458877168
1120260409010002,2026-04-09,1,菊池崇訓,4plus,0.039422998003058776,0.11837649998486029,0.2793093235366387,0.4181551218555177,0.1447360566199245,0.15779949798791906,0.43710882152455777
1120260409010002,2026-04-09,2,大本隆也,1st,0.6138460369460866,0.2366474274189854,0.08704310923830988,0.04293076304269501,0.019532663353923296,0.850493464365072,0.9375365736033818
1120260409010002,2026-04-09,3,岡田大門,4plus,0.08334855794197153,0.17073893223978756,0.2857611222362373,0.37878863283555714,0.08136275474644603,0.2540874901817591,0.5398486124179964
1120260409010002,2026-04-09,4,柴田健,3rd,0.06609101764226469,0.1605135942043082,0.3535081533704488,0.3442409612990501,0.07564627348392843,0.22660461184657288,0.5801127652170217
1120260409010002,2026-04-09,5,櫻井宏樹,4plus,0.18728626774269383,0.22989372020333435,0.2697760387853616,0.2540619301801653,0.058982043088444826,0.4171799879460282,0.6869560267313898
1120260409010002,2026-04-09,6,花村直人,4plus,0.05542959165850827,0.11491730873737926,0.24577614515984295,0.49572786652467743,0.08814908791959193,0.17034690039588754,0.4161230455557305
1120260409010002,2026-04-09,7,石井毅,2nd,0.21051858999410095,0.3353655609100825,0.24188986309943872,0.14045574351370074,0.07177024248267726,0.5458841509041834,0.7877740140036221
1120260409010003,2026-04-09,1,旭啓介,3rd,0.1711640135840578,0.36820155493626083,0.22888175939419284,0.14857876908439235,0.08317390300109598,0.5393655685203187,0.7682473279145116
1120260409010003,2026-04-09,2,早川成矢,4plus,0.15222899268052267,0.2880773507591277,0.27695273939181214,0.21590240475688002,0.06683851241165759,0.44030634343965036,0.7172590828314624
1120260409010003,2026-04-09,3,浜田翔平,2nd,0.055264273504653454,0.14444954324589823,0.25267350374843145,0.47588982939000185,0.07172285011101513,0.1997138167505517,0.4523873204989831
1120260409010003,2026-04-09,4,吉田夢希斗,1st,0.6491556018486846,0.2458082735632309,0.06398170661775032,0.022561863698990447,0.018492554271343765,0.8949638754119155,0.9589455820296657
1120260409010003,2026-04-09,5,石川一浩,4plus,0.035427440089927535,0.16309291463465903,0.31658661460701415,0.3439696384831731,0.14092339218522573,0.19852035472458657,0.5151069693316007
1120260409010003,2026-04-09,6,青木亮太,4plus,0.019162635274136693,0.06821941041013482,0.1949434436651086,0.6092914821997863,0.10838302845083397,0.08738204568427152,0.2823254893493801
1120260409010003,2026-04-09,7,南蓮,4plus,0.09735860512619567,0.24994320826742955,0.28995594892211535,0.2632196924797388,0.0995225452045206,0.3473018133936252,0.6372577623157405
1120260409010004,2026-04-09,1,畑崎大輝,2nd,0.8613642327797953,0.09111162309890496,0.018325065016441034,0.004945973122744727,0.02425310598211404,0.9524758558787003,0.9708009208951414
1120260409010004,2026-04-09,2,中嶋樹,4plus,0.07624045380879349,0.17647297851239171,0.2710067193262544,0.37031339782384703,0.10596645052871313,0.2527134323211852,0.5237201516474397
1120260409010004,2026-04-09,3,中川博文,4plus,0.023651515590203037,0.08965984024569786,0.32840945087990525,0.42398647105071835,0.1342927222334756,0.11331135583590089,0.44172080671580616
1120260409010004,2026-04-09,4,三澤勝成,3rd,0.013335021554184659,0.05739254654032776,0.2816389669675415,0.5285938128828135,0.11903965205513298,0.07072756809451242,0.3523665350620539
1120260409010004,2026-04-09,5,武田哲二,4plus,0.0913975498623933,0.5768823717968601,0.18957108899528202,0.10677374319559645,0.03537524614986834,0.6682799216592534,0.8578510106545354
1120260409010004,2026-04-09,6,岡嵜浩一,4plus,0.011073184188927231,0.05354310121114672,0.1978564280819212,0.5810141184522108,0.15651316806579477,0.06461628540007396,0.26247271348199513
1120260409010004,2026-04-09,7,大澤哉太,1st,0.08841504288281309,0.24555282178987936,0.27259832716989163,0.3075774895666601,0.08585631859075554,0.33396786467269246,0.6065661918425841
1120260409010005,2026-04-09,1,熊谷芽緯,2nd,0.4991305142565017,0.26687482124163603,0.14956455391397194,0.04024177002418332,0.04418834056370688,0.7660053354981378,0.9155698894121097
1120260409010005,2026-04-09,2,羽田野愛花,4plus,0.007290311553743805,0.03419119188304481,0.08550130919977203,0.8279452492306311,0.045071938132807916,0.04148150343678861,0.12698281263656064
1120260409010005,2026-04-09,3,佐藤乃愛,4plus,0.012709131212439065,0.06485982744257035,0.11621477109484668,0.7586811724601698,0.04753509778997442,0.07756895865500942,0.19378372974985608
1120260409010005,2026-04-09,4,半田水晶,1st,0.5173383738932869,0.2927183106644986,0.12319969052018515,0.026698212033142082,0.04004541288888679,0.8100566845577855,0.9332563750779705
1120260409010005,2026-04-09,5,渡口まりあ,4plus,0.05774613082310901,0.27783822882479026,0.3687401594108726,0.20943545151638282,0.08624002942484527,0.3355843596478993,0.7043245190587719
1120260409010005,2026-04-09,6,普久原美海,4plus,0.018284605419036114,0.10446642797165762,0.22950206583890012,0.5640049840441447,0.08374191672626173,0.12275103339069374,0.35225309922959386
1120260409010005,2026-04-09,7,宮地寧々,3rd,0.06494771082942931,0.2602135630735181,0.36469531615942846,0.23444866361772176,0.07569474631990246,0.3251612739029474,0.6898565900623759
1120260409010006,2026-04-09,1,佐藤亜貴子,4plus,0.00447413240672802,0.02517825986164166,0.07794684926149649,0.8721918544435541,0.02020890402657963,0.02965239226836968,0.10759924152986616
1120260409010006,2026-04-09,2,青木美保,2nd,0.07782957083715508,0.36906267401892373,0.3743417563405941,0.15518718317078892,0.02357881563253832,0.4468922448560788,0.8212340011966729
1120260409010006,2026-04-09,3,高尾貴美歌,3rd,0.09418566478579128,0.483516611567307,0.2992074142051373,0.09481445620334837,0.028275853238415305,0.5777022763530983,0.8769096905582356
1120260409010006,2026-04-09,4,谷元音羽,4plus,0.008765523914730509,0.05144187888541093,0.13158585875426362,0.7855283921969926,0.022678346248602946,0.06020740280014144,0.19179326155440507
1120260409010006,2026-04-09,5,齊藤由莉,4plus,0.041626984763232934,0.20195695794885982,0.26337749426187024,0.43836783565590326,0.054670727370134016,0.24358394271209274,0.506961436973963
1120260409010006,2026-04-09,6,小泉夢菜,4plus,0.04254492368370467,0.23022837542613175,0.34994922695529385,0.3341788607393166,0.043098613195552866,0.27277329910983644,0.6227225260651303
1120260409010006,2026-04-09,7,坂口楓華,1st,0.8269130515990195,0.10049660481216646,0.04222535459137208,0.010671026981458824,0.01969396201598267,0.927409656411186,0.9696350110025581
1120260409010007,2026-04-09,1,真田晃,4plus,0.12384449536577939,0.3474269264859693,0.2539884008130301,0.16895930966844763,0.10578086766677382,0.4712714218517487,0.7252598226647788
1120260409010007,2026-04-09,2,大森光明,4plus,0.17752900263916283,0.24226470263209512,0.25440273849198847,0.20173317492795992,0.1240703813087936,0.4197937052712579,0.6741964437632464
1120260409010007,2026-04-09,3,山崎悟,3rd,0.07936090830528936,0.21918384019631096,0.31581840752002904,0.2858201732910186,0.09981667068735212,0.2985447485016003,0.6143631560216294
1120260409010007,2026-04-09,4,内田淳,4plus,0.12486969109284698,0.15580534862765172,0.2296141157277091,0.36952501418755096,0.12018583036424142,0.2806750397204987,0.5102891554482077
1120260409010007,2026-04-09,5,十文字菊雄,2nd,0.06771420829178047,0.18339357851771168,0.3163016011133768,0.3120793585890319,0.12051125348809925,0.25110778680949214,0.567409387922869
1120260409010007,2026-04-09,6,土田栄二,4plus,0.1570421844919181,0.13911927306999636,0.19821688554035458,0.4169720599854243,0.08864959691230685,0.2961614575619145,0.494378343102269
