race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
5620260616040012,2026-06-16,kishiwada,12,0.7406067990104641,7800,23,2-5-1,0,0,0
5620260616060012,2026-06-16,kishiwada,12,0.736084945293877,34770,122,2-6-3,1,0,0
8720260220030012,2026-02-20,kumamoto,12,0.7248942526973621,21130,107,3-1-5,0,0,0
2520260115010012,2026-01-15,omiya,12,0.7205414215460435,55900,198,5-9-8,1,1,0
8720260220030003,2026-02-20,kumamoto,3,0.7178236684867515,3250,6,1-5-3,0,0,0
3520260501030002,2026-05-01,hiratsuka,2,0.7171506796886701,15110,48,9-2-7,0,0,0
2820260104010012,2026-01-04,tachikawa,12,0.7152764396583757,51470,231,1-9-3,1,1,0
3520260501050009,2026-05-01,hiratsuka,9,0.713308755109387,9590,32,7-6-4,0,0,0
8720260220040011,2026-02-20,kumamoto,11,0.7126652539293326,35210,104,7-2-5,1,0,0
5620260616060007,2026-06-16,kishiwada,7,0.7117730046434326,5450,14,7-2-5,0,0,0
8720260220010007,2026-02-20,kumamoto,7,0.711114647783325,5720,14,2-5-7,0,0,0
6320260319040011,2026-03-19,hofu,11,0.7095793099369022,8990,22,4-1-7,0,0,0
3520260501060009,2026-05-01,hiratsuka,9,0.7077043705152909,14900,47,2-4-7,0,0,0
5620260616050012,2026-06-16,kishiwada,12,0.7063617666399482,1540,1,5-1-7,0,0,0
7320260129010012,2026-01-29,komatsushima,12,0.7063083750507546,19980,61,5-9-8,0,0,0
8720260220040010,2026-02-20,kumamoto,10,0.7025741258744447,5240,7,3-4-9,0,0,0
3520260501030011,2026-05-01,hiratsuka,11,0.7017973039460592,5840,16,7-2-1,0,0,0
8720260220010012,2026-02-20,kumamoto,12,0.7013787330596195,4120,7,9-1-2,0,0,0
8320260604040012,2026-06-04,kurume,12,0.7006201602804351,4450,8,9-3-4,0,0,0
3820260212010012,2026-02-12,shizuoka,12,0.7001233636901196,4270,3,1-7-8,0,0,0
8720260220010011,2026-02-20,kumamoto,11,0.6997975414072691,8960,22,2-8-9,0,0,0
6320260319040004,2026-03-19,hofu,4,0.6979757808229625,15340,48,6-3-9,0,0,0
2820260104030007,2026-01-04,tachikawa,7,0.6978467774422306,18370,61,4-1-9,0,0,0
8420260523020010,2026-05-23,takeo,10,0.6962093206884523,139850,347,2-8-4,1,1,1
3520260501060010,2026-05-01,hiratsuka,10,0.6929182181932919,50360,174,9-4-5,1,1,0
5520260109040005,2026-01-09,wakayama,5,0.6928244306200095,11020,29,3-7-8,0,0,0
6320260319020002,2026-03-19,hofu,2,0.6908388986122845,2550,1,3-5-7,0,0,0
5620260616030004,2026-06-16,kishiwada,4,0.6907519637553048,38480,110,1-9-4,1,0,0
2420260530010012,2026-05-30,utsunomiya,12,0.6906777037052134,8200,26,1-8-5,0,0,0
1120260514010012,2026-05-14,hakodate,12,0.6902539836685487,10010,27,2-5-1,0,0,0
6320260319030002,2026-03-19,hofu,2,0.6883674339610272,13700,34,8-6-4,0,0,0
5620260616050004,2026-06-16,kishiwada,4,0.6870697745829155,60970,215,6-9-3,1,1,0
8720260220030004,2026-02-20,kumamoto,4,0.6853768819339241,25460,90,2-5-3,0,0,0
5620260616040002,2026-06-16,kishiwada,2,0.6834911152458905,30670,237,6-1-3,1,0,0
8720260220040004,2026-02-20,kumamoto,4,0.6832122300516107,102650,329,8-4-9,1,1,1
1120260514040012,2026-05-14,hakodate,12,0.682493416785116,1110,1,5-2-3,0,0,0
8720260220030011,2026-02-20,kumamoto,11,0.6820686721911778,7930,20,3-8-1,0,0,0
8720260220020002,2026-02-20,kumamoto,2,0.682009629719959,28130,99,2-4-5,0,0,0
3520260501020011,2026-05-01,hiratsuka,11,0.6797840479642011,22360,73,7-1-8,0,0,0
6320260319030008,2026-03-19,hofu,8,0.6792892252645588,1310,3,1-9-6,0,0,0
6320260319030012,2026-03-19,hofu,12,0.6789734395729021,31310,94,5-8-9,1,0,0
5620260616030008,2026-06-16,kishiwada,8,0.6773599590685929,13190,44,7-6-2,0,0,0
5520260109040006,2026-01-09,wakayama,6,0.6772782616741828,1410,1,8-1-6,0,0,0
8420260418030012,2026-04-18,takeo,12,0.6772313276208426,46650,108,7-9-1,1,0,0
6320260319040005,2026-03-19,hofu,5,0.6772133084459888,17550,53,3-7-9,0,0,0
6320260319030010,2026-03-19,hofu,10,0.6771390618145595,11090,37,5-7-4,0,0,0
8720260220020005,2026-02-20,kumamoto,5,0.6766777208294082,2550,3,7-3-5,0,0,0
